protocol,protocol_label,seed,row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,nearest_training_distance,nearest_training_row_index,nearest_training_simulation_id,distance_quartile,temperature_trajectory_RMSE_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,direct_log10_F_error,absolute_direct_log10_F_error,trajectory_log10_F_error,absolute_trajectory_log10_F_error,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,direct_F_error_min,absolute_direct_F_error_min,direct_F_relative_error_percent,trajectory_F_error_min,absolute_trajectory_F_error_min,trajectory_F_relative_error_percent,true_retention_index,predicted_retention_index,retention_error,absolute_retention_error,stage_transition_jump_C,false_safe,false_unsafe
domain_boundary_shell,Withheld domain boundaries,42,4148,4149,1.95,5.4666667,1.8666667,122.592285,0.11134245114016245,4811,4812,3,0.30924854,-0.0046902243,0.019209623,0.015437476,0.023899848,0.023899848,0.0201277,0.0201277,0.98925847,1.0452245,1.0361854,0.05596608,0.05596608,5.6573772,0.046926916,0.046926916,4.7436457,0.98962206,0.9899413,0.00031924248,0.00031924248,0.3090515,0,0
domain_boundary_shell,Withheld domain boundaries,42,4152,4153,2.1166666,5.383333,1.5833334,126.566315,0.06748933437087899,9479,9480,1,0.3086626,0.43908212,0.4537058,0.44583243,0.014623672,0.014623672,0.0067503154,0.0067503154,2.7484138,2.8425348,2.7914665,0.09412098,0.09412098,3.4245563,0.043052673,0.043052673,1.5664552,0.9827924,0.9830232,0.00023084879,0.00023084879,0.15035248,0,0
domain_boundary_shell,Withheld domain boundaries,42,4154,4155,4.55,10.983334,1.1166667,124.69613,0.06622818649038024,9769,9770,1,0.3940798,1.052728,1.0476859,1.0458355,-0.0050421953,0.0050421953,-0.006892562,0.006892562,11.290887,11.160557,11.113107,-0.13033009,0.13033009,-1.1542945,-0.17778015,0.17778015,-1.5745455,0.9624761,0.96263593,0.00015985966,0.00015985966,-0.03264618,0,0
domain_boundary_shell,Withheld domain boundaries,42,4155,4156,4.1,19.95,1.2833333,130.01501,0.11062609136852632,2915,2916,3,0.5872554,2.0137734,2.0158079,2.0169382,0.0020344257,0.0020344257,0.0031647682,0.0031647682,103.222275,103.70695,103.97722,0.48467255,0.48467255,0.4695426,0.75494385,0.75494385,0.7313769,0.8604967,0.86009395,-0.00040274858,0.00040274858,-0.09274292,0,0
domain_boundary_shell,Withheld domain boundaries,42,4158,4159,1.0333333,9.1,2.7,133.74574,0.0830776450233244,2961,2962,2,0.28562135,1.7979228,1.7810816,1.7826006,-0.016841292,0.016841292,-0.015322208,0.015322208,62.794678,60.406204,60.617867,-2.3884735,2.3884735,-3.8036242,-2.1768112,2.1768112,-3.4665537,0.9150236,0.91539174,0.0003681183,0.0003681183,-0.15188599,0,0
domain_boundary_shell,Withheld domain boundaries,42,4160,4161,1.1166667,19.133333,4.766667,133.04517,0.1122832998280631,8891,8892,4,0.63819087,2.276332,2.2753844,2.278554,-0.00094747543,0.00094747543,0.0022220612,0.0022220612,188.94347,188.53172,189.91269,-0.41174316,0.41174316,-0.21791871,0.969223,0.969223,0.51296985,0.81595355,0.8147688,-0.0011847615,0.0011847615,0.04725647,0,0
domain_boundary_shell,Withheld domain boundaries,42,4164,4165,1.85,17.45,2.6,139.11267,0.0644887721536328,9437,9438,1,1.086217,2.8525648,2.8484747,2.8497427,-0.0040900707,0.0040900707,-0.0028221607,0.0028221607,712.1391,705.4638,707.5264,-6.675293,6.675293,-0.937358,-4.612671,4.612671,-0.6477205,0.6679559,0.66927177,0.0013158917,0.0013158917,-0.1522522,0,0
domain_boundary_shell,Withheld domain boundaries,42,4165,4166,1.4833333,12.8,1.5666667,139.26904,0.053156007143574616,2282,2283,1,1.131773,2.6510477,2.6454315,2.645451,-0.005616188,0.005616188,-0.0055966377,0.0055966377,447.76248,442.00943,442.02933,-5.7530518,5.7530518,-1.2848445,-5.7331543,5.7331543,-1.2804008,0.7541183,0.7557124,0.0015940666,0.0015940666,-0.12536621,0,0
domain_boundary_shell,Withheld domain boundaries,42,4167,4168,4.9333334,13.283334,3.3833334,123.27927,0.11311592455255848,2710,2711,4,0.3320793,1.0576797,1.0505753,1.0516918,-0.007104397,0.007104397,-0.0059878826,0.0059878826,11.420356,11.235057,11.263977,-0.18529892,0.18529892,-1.6225319,-0.15637875,0.15637875,-1.3692983,0.96054024,0.9607225,0.000182271,0.000182271,0.0317688,0,0
domain_boundary_shell,Withheld domain boundaries,42,4169,4170,1.2833333,19.216667,1.0,128.25006,0.12208213584398267,8381,8382,4,2.9169846,1.784768,1.7762265,1.7875177,-0.008541465,0.008541465,0.0027496815,0.0027496815,60.921135,59.734676,61.30807,-1.1864586,1.1864586,-1.9475319,0.3869362,0.3869362,0.6351428,0.8950307,0.8950129,-1.7762184e-05,1.7762184e-05,0.12651062,0,0
domain_boundary_shell,Withheld domain boundaries,42,4170,4171,2.0833333,5.2833333,2.95,133.24628,0.10546194587165647,8579,8580,3,0.6156401,1.1504103,1.1660255,1.1640972,0.015615225,0.015615225,0.013686895,0.013686895,14.138726,14.65634,14.591408,0.5176134,0.5176134,3.660962,0.45268154,0.45268154,3.2017138,0.96053964,0.96061116,7.1525574e-05,7.1525574e-05,-0.23591614,0,0
domain_boundary_shell,Withheld domain boundaries,42,4171,4172,1.05,19.366667,3.0333333,126.14251,0.10342606968203405,4115,4116,3,0.5173231,1.5752224,1.5753971,1.577409,0.00017476082,0.00017476082,0.002186656,0.002186656,37.60299,37.618122,37.792793,0.015132904,0.015132904,0.040243886,0.18980408,0.18980408,0.50475794,0.9182618,0.9181233,-0.0001385212,0.0001385212,0.15116882,0,0
domain_boundary_shell,Withheld domain boundaries,42,4174,4175,1.2,7.3,1.0833334,123.48304,0.08898992270780437,658,659,2,0.6795007,0.46216083,0.4532652,0.4550306,-0.008895636,0.008895636,-0.0071302354,0.0071302354,2.8984168,2.8396523,2.851219,-0.058764458,0.058764458,-2.0274675,-0.04719782,0.04719782,-1.6284,0.9828612,0.9827952,-6.604195e-05,6.604195e-05,0.36038208,0,0
domain_boundary_shell,Withheld domain boundaries,42,4175,4176,3.0166667,5.3333335,1.8833333,124.127846,0.09534114774899573,7001,7002,3,0.31416756,0.2210451,0.2248491,0.21809171,0.0038039982,0.0038039982,-0.0029533952,0.0029533952,1.6635854,1.6782209,1.6523107,0.014635444,0.014635444,0.87975305,-0.011274695,0.011274695,-0.6777347,0.9869623,0.9871126,0.00015026331,0.00015026331,0.017852783,0,0
domain_boundary_shell,Withheld domain boundaries,42,4177,4178,2.5333333,11.316667,1.2,129.7064,0.06515288732060234,10210,10211,1,0.37702358,1.5712649,1.5793637,1.5782757,0.008098841,0.008098841,0.0070108175,0.0070108175,37.261887,37.963276,37.868286,0.7013893,0.7013893,1.8823236,0.60639954,0.60639954,1.627399,0.92982817,0.92978823,-3.9935112e-05,3.9935112e-05,0.08988953,0,0
domain_boundary_shell,Withheld domain boundaries,42,4179,4180,4.016667,14.3,2.75,120.25376,0.12382635390647583,1412,1413,4,0.41784057,0.77872694,0.7805155,0.7825681,0.0017885566,0.0017885566,0.0038411617,0.0038411617,6.007959,6.0327525,6.0613327,0.024793625,0.024793625,0.41267967,0.053373814,0.053373814,0.8883851,0.9710969,0.97119415,9.727478e-05,9.727478e-05,-0.092163086,0,0
domain_boundary_shell,Withheld domain boundaries,42,4180,4181,3.9333334,19.283333,2.8666666,123.59993,0.06770669438186075,4337,4338,1,0.36758927,1.3302541,1.3295786,1.3291272,-0.00067543983,0.00067543983,-0.0011268854,0.0011268854,21.392134,21.358889,21.336699,-0.033245087,0.033245087,-0.155408,-0.05543518,0.05543518,-0.25913817,0.9384004,0.93841016,9.775162e-06,9.775162e-06,-0.11621094,0,0
domain_boundary_shell,Withheld domain boundaries,42,4183,4184,3.4166667,5.766667,1.6833333,139.6688,0.08639045130722169,7313,7314,2,0.40652138,2.0362298,2.0418577,2.0450869,0.0056278706,0.0056278706,0.008857012,0.008857012,108.70008,110.11785,110.93967,1.4177704,1.4177704,1.3042957,2.2395859,2.2395859,2.0603352,0.893001,0.8932931,0.00029206276,0.00029206276,-0.14485168,0,0
domain_boundary_shell,Withheld domain boundaries,42,4187,4188,3.7,5.6,5.0,127.380775,0.09285453599281862,3178,3179,2,0.31339788,0.6681101,0.6673074,0.66477317,-0.00080269575,0.00080269575,-0.0033369064,0.0033369064,4.657041,4.6484413,4.6213956,-0.008599758,0.008599758,-0.18466142,-0.035645485,0.035645485,-0.7654106,0.97806823,0.97834367,0.00027543306,0.00027543306,0.12566376,0,0
domain_boundary_shell,Withheld domain boundaries,42,4188,4189,4.116667,15.95,1.1333333,132.27486,0.051261003502866095,2622,2623,1,2.689496,2.1032672,2.1090305,2.1110127,0.0057632923,0.0057632923,0.0077455044,0.0077455044,126.8432,128.53769,129.1257,1.6944885,1.6944885,1.3358923,2.2825012,2.2825012,1.7994667,0.8556609,0.855898,0.00023710728,0.00023710728,-0.094070435,0,0
domain_boundary_shell,Withheld domain boundaries,42,4191,4192,4.75,5.5,3.1666667,126.41636,0.10883099918703017,9004,9005,3,0.38231683,0.5779864,0.5758982,0.57766265,-0.0020882487,0.0020882487,-0.00032377243,0.00032377243,3.7843075,3.7661548,3.7814872,-0.018152714,0.018152714,-0.4796839,-0.0028202534,0.0028202534,-0.074524954,0.98038137,0.9805524,0.00017100573,0.00017100573,0.15104675,0,0
domain_boundary_shell,Withheld domain boundaries,42,4196,4197,2.6,14.533334,4.5,139.23094,0.1124266353480932,8201,8202,4,0.6048659,2.7550955,2.7530046,2.75259,-0.002090931,0.002090931,-0.0025055408,0.0025055408,568.978,566.24524,565.7049,-2.732788,2.732788,-0.48029765,-3.2731323,3.2731323,-0.57526517,0.7150173,0.71562064,0.0006033182,0.0006033182,-0.08796692,0,0
domain_boundary_shell,Withheld domain boundaries,42,4197,4198,4.9666667,7.1,4.65,136.82861,0.09611494470999521,1313,1314,3,0.4988572,1.9821157,1.9736092,1.9764954,-0.0085065365,0.0085065365,-0.0056203604,0.0056203604,95.96564,94.10424,94.73171,-1.8613968,1.8613968,-1.9396492,-1.2339249,1.2339249,-1.2857987,0.8979426,0.8982385,0.00029587746,0.00029587746,0.117996216,0,0
domain_boundary_shell,Withheld domain boundaries,42,4198,4199,5.0,15.466666,3.8833334,136.18437,0.11239818964423247,7071,7072,4,0.3922979,2.4975193,2.4960418,2.498581,-0.0014774799,0.0014774799,0.0010616779,0.0010616779,314.42657,313.3587,315.19617,-1.0678711,1.0678711,-0.33962494,0.7695923,0.7695923,0.24476057,0.7781226,0.7784765,0.00035387278,0.00035387278,-0.11026001,0,0
domain_boundary_shell,Withheld domain boundaries,42,4199,4200,4.9333334,7.95,1.25,126.43459,0.12255215532733255,436,437,4,0.45949814,0.96243614,0.963618,0.9667911,0.0011818409,0.0011818409,0.0043549538,0.0043549538,9.171411,9.196403,9.263841,0.02499199,0.02499199,0.27249885,0.092430115,0.092430115,1.007807,0.9682794,0.96815366,-0.0001257658,0.0001257658,-0.09101868,0,0
domain_boundary_shell,Withheld domain boundaries,42,4201,4202,4.35,5.616667,2.0166667,133.15242,0.09525128529105548,6127,6128,3,0.401341,1.3240153,1.3336823,1.3337382,0.009667039,0.009667039,0.009722948,0.009722948,21.087023,21.561666,21.564442,0.4746437,0.4746437,2.2508807,0.4774189,0.4774189,2.2640412,0.9529531,0.9528113,-0.00014179945,0.00014179945,-0.068603516,0,0
domain_boundary_shell,Withheld domain boundaries,42,4204,4205,2.25,12.716666,4.9,132.19038,0.10035975631022538,848,849,3,0.6412727,1.9163563,1.9202684,1.9209774,0.0039120913,0.0039120913,0.004621029,0.004621029,82.48145,83.227806,83.36378,0.74635315,0.74635315,0.9048739,0.8823242,0.8823242,1.0697244,0.89155453,0.8913599,-0.00019460917,0.00019460917,-0.18981934,0,0
domain_boundary_shell,Withheld domain boundaries,42,4207,4208,3.5833333,16.383333,1.0333333,134.35355,0.09078391500414361,3217,3218,2,1.1849608,2.3439267,2.3391864,2.339565,-0.004740238,0.004740238,-0.0043616295,0.0043616295,220.7632,218.36671,218.55716,-2.3964844,2.3964844,-1.0855452,-2.2060394,2.2060394,-0.9992786,0.8109296,0.81196666,0.0010370612,0.0010370612,-0.17842102,0,0
domain_boundary_shell,Withheld domain boundaries,42,4212,4213,4.883333,15.2,2.7333333,137.25304,0.11127273390299365,1028,1029,3,0.30264282,2.599504,2.5963032,2.595512,-0.0032007694,0.0032007694,-0.0039920807,0.0039920807,397.65274,394.73282,394.01425,-2.9199219,2.9199219,-0.7342894,-3.6384888,3.6384888,-0.9149915,0.75415444,0.7546178,0.0004633665,0.0004633665,-0.04598999,0,0
domain_boundary_shell,Withheld domain boundaries,42,4213,4214,2.5333333,5.2,1.2,135.39117,0.046656683391465455,5444,5445,1,0.4772037,1.407104,1.4217474,1.4229876,0.014643431,0.014643431,0.015883565,0.015883565,25.533127,26.408726,26.484243,0.8755989,0.8755989,3.4292662,0.95111656,0.95111656,3.7250297,0.9477132,0.9473993,-0.00031387806,0.00031387806,-0.09458923,0,0
domain_boundary_shell,Withheld domain boundaries,42,4215,4216,4.983333,19.466667,1.5333333,126.02214,0.08402542185611522,8505,8506,2,0.79625124,1.5875978,1.5934035,1.5937865,0.0058056116,0.0058056116,0.006188631,0.006188631,38.68992,39.210598,39.245193,0.5206795,0.5206795,1.3457756,0.55527496,0.55527496,1.435193,0.91558886,0.9149926,-0.00059628487,0.00059628487,0.19244385,0,0
domain_boundary_shell,Withheld domain boundaries,42,4216,4217,4.7,5.55,3.8333333,134.26208,0.07043900120476648,790,791,1,0.3711113,1.4404098,1.4470896,1.4465115,0.0066797733,0.0066797733,0.0061017275,0.0061017275,27.568287,27.995586,27.95835,0.4272995,0.4272995,1.5499675,0.39006233,0.39006233,1.414895,0.9460018,0.9460526,5.0783157e-05,5.0783157e-05,0.11967468,0,0
domain_boundary_shell,Withheld domain boundaries,42,4217,4218,2.35,13.233334,2.2666667,120.46166,0.05679159395107877,634,635,1,0.2712768,0.7215571,0.7265054,0.7265862,0.004948318,0.004948318,0.005029142,0.005029142,5.2669244,5.3272786,5.32827,0.060354233,0.060354233,1.1459104,0.061345577,0.061345577,1.1647325,0.9736443,0.97371936,7.504225e-05,7.504225e-05,-0.11621094,0,0
domain_boundary_shell,Withheld domain boundaries,42,4219,4220,3.65,6.1666665,1.0833334,130.31685,0.11305179928071303,9050,9051,4,0.5059305,1.1214542,1.1054785,1.1022059,-0.015975714,0.015975714,-0.019248366,0.019248366,13.226783,12.74907,12.65336,-0.47771263,0.47771263,-3.611707,-0.57342243,0.57342243,-4.335313,0.9633689,0.96332806,-4.082918e-05,4.082918e-05,-0.10569,0,0
domain_boundary_shell,Withheld domain boundaries,42,4220,4221,1.2666667,16.033333,1.05,127.77626,0.07781095841223222,9550,9551,2,1.6268171,1.6140156,1.6097974,1.617992,-0.0042182207,0.0042182207,0.0039764643,0.0039764643,41.116447,40.71902,41.494644,-0.3974266,0.3974266,-0.9665879,0.37819672,0.37819672,0.9198186,0.91911966,0.91908514,-3.451109e-05,3.451109e-05,0.16391754,0,0
domain_boundary_shell,Withheld domain boundaries,42,4222,4223,2.7666667,5.35,2.7,135.63434,0.11297118372379,3304,3305,4,0.38571894,1.4819071,1.4850168,1.4874915,0.0031096935,0.0031096935,0.005584359,0.005584359,30.332424,30.550394,30.724972,0.2179699,0.2179699,0.7186036,0.3925476,0.3925476,1.2941518,0.9430952,0.9431573,6.210804e-05,6.210804e-05,-0.20431519,0,0
domain_boundary_shell,Withheld domain boundaries,42,4227,4228,3.0166667,5.0333333,2.9,134.40762,0.09034859565971003,3304,3305,2,0.50253075,1.2860339,1.2947971,1.2888855,0.008763194,0.008763194,0.0028516054,0.0028516054,19.32119,19.715012,19.448471,0.39382172,0.39382172,2.038289,0.12728119,0.12728119,0.6587648,0.95474154,0.954455,-0.00028651953,0.00028651953,-0.22332764,0,0
domain_boundary_shell,Withheld domain boundaries,42,4233,4234,2.5166667,9.95,4.8333335,137.84323,0.11327068930345555,6880,6881,4,0.5865914,2.3255818,2.3294344,2.3272727,0.0038526058,0.0038526058,0.0016908646,0.0016908646,211.63222,213.51794,212.45778,1.8857269,1.8857269,0.8910396,0.8255615,0.8255615,0.39009255,0.8381059,0.8379046,-0.00020134449,0.00020134449,0.03416443,0,0
domain_boundary_shell,Withheld domain boundaries,42,4235,4236,3.1833334,11.116667,1.1666666,120.61805,0.09340377063477577,1954,1955,2,0.68261826,0.62852865,0.6138921,0.6171591,-0.014636576,0.014636576,-0.011369526,0.011369526,4.2513676,4.1104755,4.141514,-0.14089203,0.14089203,-3.3140402,-0.109853745,0.109853745,-2.5839624,0.9776765,0.97787,0.00019347668,0.00019347668,0.1653595,0,0
domain_boundary_shell,Withheld domain boundaries,42,4236,4237,4.8166666,9.633333,3.1333334,122.24793,0.07222294865819774,2716,2717,1,0.4041073,0.67951536,0.6862957,0.6859927,0.0067803264,0.0067803264,0.006477356,0.006477356,4.7809625,4.85619,4.8528037,0.07522774,0.07522774,1.5734853,0.07184124,0.07184124,1.5026523,0.97647834,0.9763207,-0.00015765429,0.00015765429,0.08581543,0,0
domain_boundary_shell,Withheld domain boundaries,42,4237,4238,1.7333333,18.433332,4.0333333,120.552414,0.11141845731690846,5743,5744,3,0.36563578,0.97477335,0.97661996,0.9805835,0.0018466115,0.0018466115,0.0058101416,0.0058101416,9.435682,9.475888,9.562765,0.040205956,0.040205956,0.42610544,0.12708282,0.12708282,1.3468324,0.9609187,0.9607756,-0.00014311075,0.00014311075,0.21511078,0,0
domain_boundary_shell,Withheld domain boundaries,42,4245,4246,1.1333333,8.466666,1.7,133.62279,0.10091979095852623,4675,4676,3,0.3141324,1.6993089,1.7006876,1.7011515,0.0013787746,0.0013787746,0.001842618,0.001842618,50.03903,50.198143,50.251785,0.15911484,0.15911484,0.31798148,0.21275711,0.21275711,0.42518234,0.9239647,0.92376953,-0.0001951456,0.0001951456,0.048294067,0,0
domain_boundary_shell,Withheld domain boundaries,42,4255,4256,1.9666667,15.466666,4.95,137.77747,0.08795324593972928,190,191,2,0.334286,2.6372254,2.6379533,2.6356146,0.0007278919,0.0007278919,-0.0016107559,0.0016107559,433.73593,434.4635,432.13022,0.7275696,0.7275696,0.16774483,-1.6057129,1.6057129,-0.3702052,0.7438172,0.74392825,0.00011104345,0.00011104345,-0.12663269,0,0
domain_boundary_shell,Withheld domain boundaries,42,4256,4257,2.2833333,10.516666,4.8166666,137.7035,0.05675729052708547,9665,9666,1,0.5542294,2.3616683,2.355366,2.3531837,-0.0063023567,0.0063023567,-0.008484602,0.008484602,229.9685,226.65536,225.51932,-3.3131409,3.3131409,-1.4406933,-4.449188,4.449188,-1.9346945,0.830535,0.8310616,0.00052660704,0.00052660704,0.009552002,0,0
domain_boundary_shell,Withheld domain boundaries,42,4264,4265,1.0833334,5.633333,2.4166667,131.14536,0.09510274439402304,3374,3375,3,0.5154047,0.9415813,0.95489866,0.9539802,0.013317347,0.013317347,0.012398899,0.012398899,8.741406,9.013608,8.994566,0.27220154,0.27220154,3.113933,0.25315952,0.25315952,2.896096,0.9690961,0.9694123,0.00031620264,0.00031620264,-0.13838196,0,0
domain_boundary_shell,Withheld domain boundaries,42,4265,4266,3.7666667,15.383333,1.0833334,131.57019,0.11219063137717064,2622,2623,4,0.69678104,2.0061333,2.007253,2.0102177,0.0011196136,0.0011196136,0.0040843487,0.0040843487,101.422264,101.684074,102.3806,0.2618103,0.2618103,0.2581389,0.9583359,0.9583359,0.94489694,0.87272334,0.87308747,0.00036412477,0.00036412477,-0.1416626,0,0
domain_boundary_shell,Withheld domain boundaries,42,4266,4267,3.35,12.083333,1.2333333,120.19052,0.12365622117922596,10059,10060,4,0.94005406,0.63484687,0.6385825,0.6429205,0.0037356615,0.0037356615,0.008073628,0.008073628,4.313669,4.350934,4.394612,0.037264824,0.037264824,0.86387765,0.08094263,0.08094263,1.8764218,0.9767718,0.9767864,1.4603138e-05,1.4603138e-05,0.17579651,0,0
domain_boundary_shell,Withheld domain boundaries,42,4267,4268,4.9,14.183333,1.9833333,120.39837,0.11494375584581888,8452,8453,4,0.3703225,0.794006,0.80243385,0.80921596,0.008427858,0.008427858,0.015209973,0.015209973,6.2230887,6.345032,6.4448967,0.121943474,0.121943474,1.959533,0.22180796,0.22180796,3.5642743,0.970542,0.9703407,-0.00020128489,0.00020128489,0.1905365,0,0
domain_boundary_shell,Withheld domain boundaries,42,4271,4272,2.4666667,7.05,2.0833333,120.07505,0.1171934337732861,425,426,4,0.96533114,0.09363533,0.104652286,0.11187256,0.011016957,0.011016957,0.018237233,0.018237233,1.2406101,1.2724838,1.2938161,0.031873703,0.031873703,2.5691957,0.053205967,0.053205967,4.2886934,0.98902106,0.9887453,-0.0002757907,0.0002757907,0.094200134,0,0
domain_boundary_shell,Withheld domain boundaries,42,4273,4274,2.75,19.583334,4.95,135.12704,0.10063890876248782,5082,5083,3,0.35215047,2.520502,2.519946,2.5180242,-0.0005559921,0.0005559921,-0.0024778843,0.0024778843,331.51416,331.09003,329.62808,-0.4241333,0.4241333,-0.12793821,-1.8860779,1.8860779,-0.5689283,0.7561798,0.75602686,-0.00015294552,0.00015294552,-0.029037476,0,0
domain_boundary_shell,Withheld domain boundaries,42,4274,4275,4.2166667,19.35,2.2666667,137.97243,0.0771909946923449,5529,5530,2,0.93043983,2.818536,2.815205,2.8169503,-0.003330946,0.003330946,-0.001585722,0.001585722,658.47003,653.439,656.0702,-5.031006,5.031006,-0.76404476,-2.3998413,2.3998413,-0.3644572,0.66824514,0.66866875,0.0004236102,0.0004236102,-0.28356934,0,0
domain_boundary_shell,Withheld domain boundaries,42,4276,4277,3.3333333,7.8,1.7,120.07338,0.10929383150541562,6965,6966,3,1.1926584,0.24509694,0.24100327,0.24409613,-0.004093662,0.004093662,-0.0010008067,0.0010008067,1.758316,1.7418201,1.7542688,-0.016495943,0.016495943,-0.93816715,-0.0040472746,0.0040472746,-0.23017901,0.986709,0.98661244,-9.6559525e-05,9.6559525e-05,0.12500763,0,0
domain_boundary_shell,Withheld domain boundaries,42,4277,4278,4.5,7.366667,5.0,123.46001,0.12656571538117045,1232,1233,4,0.47539145,0.56209725,0.5575247,0.5601521,-0.0045725703,0.0045725703,-0.001945138,0.001945138,3.6483564,3.6101453,3.6320524,-0.038211107,0.038211107,-1.0473512,-0.016304016,0.016304016,-0.4468866,0.98048526,0.980459,-2.6285648e-05,2.6285648e-05,0.31602478,0,0
domain_boundary_shell,Withheld domain boundaries,42,4278,4279,4.8,10.283334,2.1166666,130.56906,0.02674737290469034,692,693,1,0.593869,1.6205381,1.6211505,1.6208695,0.0006123781,0.0006123781,0.00033140182,0.00033140182,41.738625,41.79752,41.770485,0.05889511,0.05889511,0.14110458,0.03186035,0.03186035,0.076333016,0.9273171,0.9273825,6.54459e-05,6.54459e-05,0.020095825,0,0
