row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,true_retention_index,predicted_retention_index,direct_minus_trajectory_log10_F,direct_log10_F_error,trajectory_log10_F_error,retention_error
9521,9522,1.7333333,15.016666,2.6333334,129.58478,1.7624831,1.7625003,1.7628558,57.87395,57.876236,57.92363,0.9054512,0.9053447,-0.0003554821,1.7166138e-05,0.00037264824,-0.000106453896
9529,9530,2.1666667,7.266667,1.6166667,123.38031,0.4787924,0.47496164,0.4740698,3.0115662,2.985119,2.9789953,0.98236316,0.9824075,0.0008918345,-0.0038307607,-0.004722595,4.4345856e-05
9531,9532,1.0833334,11.166667,3.3666666,139.1418,2.527625,2.5298338,2.5324125,336.99628,338.7145,340.7317,0.7931466,0.79303056,-0.0025787354,0.0022087097,0.004787445,-0.00011605024
9533,9534,1.4166666,15.666667,4.5666666,128.3789,1.6606462,1.6619203,1.6614457,45.776882,45.911377,45.861233,0.9149436,0.9151858,0.00047457218,0.0012741089,0.0007995367,0.00024223328
9539,9540,2.4166667,19.516666,1.6333333,122.61555,1.2255746,1.2259045,1.2256744,16.810266,16.823038,16.814129,0.9456301,0.94576925,0.00023007393,0.0003298521,9.9778175e-05,0.00013917685
9543,9544,4.1666665,9.5,3.3666666,138.38522,2.3808494,2.3771193,2.3790421,240.3529,238.2974,239.35481,0.83009887,0.83048147,-0.0019228458,-0.0037300587,-0.0018072128,0.00038260221
9568,9569,1.8166667,7.5333333,1.15,125.699486,0.75734764,0.75492674,0.7551482,5.7193627,5.6875696,5.69047,0.9754499,0.97532237,-0.00022143126,-0.0024209023,-0.002199471,-0.00012755394
9574,9575,2.1333334,5.35,1.4,126.365,0.40891176,0.41349256,0.4104953,2.563963,2.59115,2.573329,0.98336834,0.98346126,0.0029972494,0.0045807958,0.0015835464,9.292364e-05
9576,9577,3.3,11.65,2.25,125.52482,1.164041,1.1676884,1.1670833,14.589521,14.712564,14.69208,0.9563647,0.9562222,0.00060510635,0.0036473274,0.003042221,-0.0001425147
9582,9583,1.0666667,10.383333,2.0166667,127.142746,1.1946361,1.192298,1.1929613,15.654388,15.570338,15.594136,0.95622677,0.9562814,-0.0006632805,-0.0023380518,-0.0016747713,5.465746e-05
9603,9604,4.3,13.916667,2.3,123.347206,1.082879,1.0854521,1.0856702,12.102608,12.174527,12.180644,0.9584913,0.95836467,-0.000218153,0.0025731325,0.0027912855,-0.00012665987
9619,9620,4.8,18.15,4.45,128.69986,1.8248767,1.8235469,1.8250445,66.815414,66.611145,66.84124,0.8913775,0.89145136,-0.0014976263,-0.0013297796,0.00016784668,7.3850155e-05
9637,9638,2.5,15.883333,1.2666667,130.427,1.9030392,1.8985132,1.8982626,79.99065,79.16135,79.115685,0.8868135,0.88695467,0.00025057793,-0.004526019,-0.004776597,0.0001411438
9643,9644,2.4666667,12.95,4.9666667,133.75406,2.1015954,2.1031368,2.1044745,126.355865,126.805115,127.19632,0.86559886,0.86575896,-0.0013377666,0.0015413761,0.0028791428,0.00016009808
9669,9670,1.9,12.333333,4.15,124.91962,1.1247399,1.1294786,1.1298544,13.3272295,13.473443,13.485108,0.9579485,0.95794344,-0.0003758669,0.0047386885,0.0051145554,-5.066395e-06
9671,9672,1.1333333,15.4,2.2333333,134.88664,2.3259726,2.3246202,2.324024,211.82272,211.16418,210.87445,0.81897736,0.81893426,0.00059628487,-0.0013523102,-0.001948595,-4.3094158e-05
9683,9684,2.6333334,13.666667,2.0666666,138.35612,2.6214821,2.6231787,2.6240628,418.29446,419.93176,420.78745,0.75658613,0.7563835,-0.0008840561,0.0016965866,0.0025806427,-0.00020265579
9692,9693,1.8666667,7.866667,3.4833333,125.47185,0.7846936,0.7778979,0.77803284,6.09107,5.996501,5.9983644,0.9746431,0.9746096,-0.00013494492,-0.0067957044,-0.0066607594,-3.349781e-05
9700,9701,4.383333,12.716666,4.633333,135.74115,2.3221586,2.318233,2.317792,209.97064,208.08128,207.87006,0.8283851,0.8287357,0.00044107437,-0.003925562,-0.0043666363,0.00035059452
9701,9702,3.6833334,15.95,2.35,128.20927,1.6831992,1.6802207,1.679827,48.21689,47.887344,47.843945,0.9115035,0.9120602,0.00039374828,-0.002978444,-0.0033721924,0.0005567074
9706,9707,4.65,13.666667,1.45,124.28475,1.172034,1.1715556,1.1705563,14.86052,14.84416,14.810042,0.95403314,0.95403093,0.0009993315,-0.00047838688,-0.0014777184,-2.2053719e-06
9710,9711,2.8333333,13.15,3.3166666,139.72266,2.7463253,2.7377348,2.7363796,557.60315,546.682,544.9788,0.726453,0.727567,0.0013551712,-0.00859046,-0.009945631,0.0011140108
9714,9715,4.116667,14.45,2.2166667,120.095505,0.7687514,0.7738062,0.7752929,5.871531,5.9402704,5.96064,0.9713111,0.971338,-0.001486659,0.0050548315,0.0065414906,2.6881695e-05
9728,9729,4.383333,5.5666666,1.5,126.45826,0.5863644,0.58482516,0.58475435,3.858019,3.84437,3.843743,0.9801752,0.98010606,7.081032e-05,-0.0015392303,-0.0016100407,-6.914139e-05
9737,9738,3.0833333,19.066668,2.2,137.45497,2.7473729,2.747674,2.7503455,558.9499,559.3376,562.7888,0.6927628,0.6929563,-0.0026714802,0.00030112267,0.0029726028,0.00019353628
9741,9742,1.9166666,12.983334,3.4833333,129.28072,1.6293714,1.6285598,1.6296419,42.596256,42.516727,42.62279,0.92261815,0.9223157,-0.0010820627,-0.00081157684,0.00027048588,-0.00030243397
9744,9745,3.3833334,14.183333,3.1666667,135.41228,2.3475916,2.349246,2.3506598,222.63408,223.4838,224.21252,0.81719255,0.81776947,-0.0014138222,0.0016543865,0.0030682087,0.00057691336
9746,9747,4.2833333,8.616667,3.9,122.21829,0.57879883,0.57674396,0.575583,3.7913933,3.7734966,3.7634225,0.97972715,0.97968125,0.0011609793,-0.0020548701,-0.0032158494,-4.5895576e-05
9763,9764,1.2333333,13.483334,3.7,131.77615,1.9041891,1.9039041,1.9025258,80.20272,80.1501,79.89613,0.8919798,0.8923636,0.0013782978,-0.0002850294,-0.0016633272,0.0003837943
9765,9766,2.5333333,12.716666,3.6166666,139.61966,2.705111,2.700294,2.7000456,507.12033,501.52664,501.23984,0.74023086,0.7407641,0.00024843216,-0.004817009,-0.005065441,0.00053322315
9771,9772,1.4166666,5.983333,4.85,124.58796,0.32677397,0.32135975,0.32293478,2.1221397,2.0958478,2.1034625,0.9853188,0.98505867,-0.0015750229,-0.0054142177,-0.0038391948,-0.00026011467
9776,9777,3.2,12.65,4.9166665,132.54985,1.9723015,1.968848,1.9697999,93.821304,93.0782,93.28243,0.8850317,0.88535327,-0.0009518862,-0.0034534931,-0.002501607,0.00032156706
9782,9783,1.15,17.916666,2.7666667,133.00667,2.2301579,2.232274,2.2329369,169.88611,170.71594,170.97668,0.82880795,0.829028,-0.00066280365,0.0021162033,0.002779007,0.00022006035
9784,9785,1.5666667,7.0666666,1.9,129.49126,1.0816054,1.0817494,1.0793277,12.06717,12.071173,12.004047,0.96396554,0.96394986,0.0024217367,0.00014400482,-0.002277732,-1.5676022e-05
9788,9789,2.5166667,14.666667,4.55,139.15697,2.7594945,2.7513237,2.7519636,574.7706,564.0579,564.88965,0.71426284,0.71592784,-0.00063991547,-0.008170843,-0.0075309277,0.0016649961
9794,9795,3.75,12.416667,4.3333335,139.45787,2.679152,2.6792283,2.680454,477.69644,477.78036,479.1307,0.7469835,0.74738497,-0.0012257099,7.6293945e-05,0.0013020039,0.00040143728
9801,9802,2.6333334,6.45,4.733333,129.65163,1.0379148,1.0423982,1.0404203,10.912261,11.025498,10.975398,0.9658938,0.9658303,0.0019779205,0.0044834614,0.0025055408,-6.347895e-05
9812,9813,2.7166667,11.033334,3.1166666,123.36096,0.87636995,0.8859693,0.8837483,7.5226345,7.69076,7.6515303,0.9693979,0.96951115,0.0022209883,0.009599328,0.00737834,0.000113248825
9818,9819,4.05,11.316667,4.4166665,121.59079,0.7385261,0.74338645,0.7428702,5.4767904,5.5384274,5.5318475,0.97401303,0.97391605,0.0005162358,0.0048603415,0.0043441057,-9.697676e-05
9826,9827,4.1,15.566667,3.4,133.32259,2.1985524,2.1990833,2.2031913,157.9619,158.15514,159.65822,0.84066,0.84065753,-0.004107952,0.0005309582,0.0046389103,-2.4437904e-06
9830,9831,2.6333334,14.883333,3.0166667,130.71841,1.8902587,1.88463,1.886871,77.67096,76.67079,77.067444,0.89058,0.890843,-0.0022410154,-0.005628705,-0.0033876896,0.0002629757
9831,9832,3.3166666,11.633333,2.2333333,139.7702,2.6621108,2.6646461,2.6661804,459.3152,462.00446,463.63943,0.75625867,0.75627446,-0.0015342236,0.0025353432,0.0040695667,1.579523e-05
9838,9839,4.85,12.883333,4.25,138.13264,2.577265,2.5790255,2.5796876,377.80267,379.33728,379.91602,0.77048886,0.77067214,-0.0006620884,0.0017604828,0.0024225712,0.00018328428
9849,9850,2.0666666,9.35,3.85,120.96953,0.47540265,0.4737109,0.47332162,2.9881518,2.9765344,2.9738677,0.98190975,0.9819995,0.00038927794,-0.0016917586,-0.0020810366,8.9764595e-05
9851,9852,3.5,5.633333,4.5,136.41698,1.6578135,1.6567227,1.6582376,45.479275,45.36518,45.5237,0.9306137,0.9305375,-0.0015149117,-0.0010908842,0.00042402744,-7.6174736e-05
9860,9861,2.2,15.533334,2.3,135.71632,2.4320824,2.42954,2.4312675,270.44714,268.8685,269.94016,0.79492956,0.7950815,-0.001727581,-0.0025424957,-0.0008149147,0.00015193224
9867,9868,1.3333334,5.633333,4.266667,133.7661,1.246901,1.2453182,1.2484045,17.656355,17.59212,17.717585,0.95594233,0.95623314,-0.0030863285,-0.001582861,0.0015034676,0.00029081106
9896,9897,2.1,12.866667,3.5833333,125.28301,1.2041798,1.2057608,1.2076777,16.002203,16.060566,16.13161,0.9532974,0.9532966,-0.0019168854,0.0015810728,0.0034979582,-7.748604e-07
9902,9903,3.6333334,11.716666,3.65,125.086945,1.1384555,1.1305233,1.1297406,13.754839,13.505894,13.481574,0.95800364,0.95809835,0.0007827282,-0.007932186,-0.008714914,9.471178e-05
9913,9914,4.883333,15.0,1.9666667,136.22925,2.4878302,2.4828296,2.4834385,307.4894,303.96918,304.39566,0.783431,0.7836544,-0.00060892105,-0.0050005913,-0.00439167,0.00022339821
9915,9916,2.0833333,5.9666667,3.5666666,137.18053,1.7406591,1.7376579,1.740029,55.037556,54.658524,54.957756,0.922659,0.9229398,-0.0023710728,-0.003001213,-0.0006301403,0.00028079748
9917,9918,4.983333,11.733334,4.633333,131.32497,1.8001562,1.8015118,1.802177,63.118435,63.31575,63.412804,0.90691316,0.9071828,-0.00066518784,0.0013555288,0.0020207167,0.0002696514
9927,9928,3.5333333,7.5666666,2.3833334,134.0305,1.7213968,1.7072366,1.7079705,52.64981,50.96085,51.04703,0.924221,0.92474735,-0.0007338524,-0.014160156,-0.013426304,0.0005263686
9932,9933,4.3333335,16.516666,1.1,129.72406,1.8630596,1.8647394,1.8657204,72.955765,73.238495,73.404106,0.8894487,0.88934404,-0.0009809732,0.0016797781,0.0026607513,-0.000104665756
9946,9947,3.3,11.483334,1.5666667,133.5403,2.0047863,2.0021183,2.0025587,101.10817,100.48896,100.590904,0.8839141,0.88384104,-0.00044035912,-0.002667904,-0.0022275448,-7.3075294e-05
9958,9959,3.0333333,13.6,4.65,120.108345,0.71244115,0.72187287,0.7222139,5.1575227,5.270756,5.2748966,0.9736739,0.9736205,-0.00034105778,0.00943172,0.009772778,-5.340576e-05
9987,9988,3.0166667,9.666667,2.6833334,138.03459,2.3321958,2.337327,2.3386648,214.87988,217.43378,218.10457,0.83769274,0.83761233,-0.0013377666,0.0051312447,0.0064690113,-8.0406666e-05
10014,10015,2.9333334,14.9,1.45,124.485435,1.2378199,1.2411089,1.2409478,17.29099,17.422436,17.415976,0.94914407,0.9490861,0.00016105175,0.0032889843,0.0031279325,-5.7935715e-05
10016,10017,3.4,12.633333,1.05,132.64365,1.9861199,1.9779233,1.9765593,96.854515,95.04369,94.74565,0.88340104,0.8838383,0.0013639927,-0.008196592,-0.009560585,0.00043725967
10022,10023,1.1833333,16.083334,1.6,127.51673,1.5898174,1.5889329,1.5907855,38.88816,38.809036,38.97494,0.92141455,0.92156255,-0.0018526316,-0.0008845329,0.00096809864,0.00014799833
10026,10027,1.9166666,7.8333335,3.5666666,135.54878,1.8704883,1.8562891,1.8546795,74.21442,71.82723,71.56151,0.90887946,0.9101056,0.001609683,-0.014199138,-0.01580882,0.0012261271
10032,10033,2.2666667,14.516666,1.4333333,123.497986,1.1089718,1.1119289,1.1123573,12.852033,12.939841,12.952609,0.95687795,0.95682967,-0.00042831898,0.0029571056,0.0033854246,-4.8279762e-05
10067,10068,3.5833333,19.066668,4.25,129.27252,1.9050545,1.907258,1.9089832,80.362686,80.77148,81.09297,0.87872785,0.8788274,-0.0017251968,0.0022035837,0.0039287806,9.953976e-05
10078,10079,1.05,17.816668,1.0333333,131.39764,2.0687332,2.061928,2.064948,117.14755,115.32622,116.13098,0.8589041,0.85905796,-0.0030200481,-0.0068051815,-0.0037851334,0.00015383959
10087,10088,4.45,7.1833334,3.05,131.11476,1.3620502,1.3634287,1.3632555,23.017076,23.090254,23.081047,0.9498946,0.95003426,0.0001732111,0.0013785362,0.0012053251,0.00013965368
10089,10090,3.5833333,18.0,1.7833333,138.97052,2.8706641,2.8735013,2.8756952,742.4447,747.31085,751.0956,0.6572703,0.65670943,-0.0021939278,0.002837181,0.005031109,-0.0005608797
10090,10091,1.5166667,11.616667,3.4666667,123.90281,0.9609649,0.96587956,0.9666717,9.140393,9.244417,9.261294,0.96597815,0.9659325,-0.0007921457,0.0049146414,0.005706787,-4.5657158e-05
10095,10096,3.3833334,19.8,3.1833334,121.405685,1.1143222,1.1181167,1.1181182,13.011345,13.125526,13.125569,0.9520774,0.95190656,-1.4305115e-06,0.003794551,0.0037959814,-0.00017082691
10098,10099,4.7166667,12.633333,4.483333,133.82306,2.1184127,2.1158915,2.1142268,131.34476,130.58444,130.08488,0.8636688,0.8639758,0.0016646385,-0.0025212765,-0.004185915,0.00030702353
10100,10101,3.4166667,10.216666,2.55,129.6518,1.4973413,1.5021847,1.5016376,31.429775,31.782257,31.74224,0.93727803,0.9364798,0.00054717064,0.0048434734,0.004296303,-0.0007982254
10101,10102,1.9666667,8.166667,1.2166667,138.06183,2.1705756,2.1695695,2.1689527,148.10701,147.76428,147.55458,0.8704759,0.8703704,0.00061678886,-0.0010061264,-0.0016229153,-0.00010550022
10114,10115,3.4166667,11.566667,2.5166667,139.16362,2.5931487,2.5985332,2.5993493,391.87604,396.7648,397.5111,0.77336484,0.7731194,-0.0008161068,0.005384445,0.006200552,-0.00024545193
10115,10116,3.75,6.0333333,3.3333333,121.338356,0.10100337,0.09959185,0.099527344,1.2618372,1.2577428,1.257556,0.9888249,0.98880076,6.450713e-05,-0.00141152,-0.0014760271,-2.4139881e-05
10117,10118,4.5,8.35,1.7166667,133.04353,1.7164468,1.7081081,1.7087471,52.05312,51.063206,51.1384,0.92289305,0.92335397,-0.000639081,-0.00833869,-0.007699609,0.00046092272
10118,10119,3.1666667,9.616667,4.3333335,122.90063,0.7265581,0.72775036,0.7270452,5.327925,5.3425717,5.333904,0.97528434,0.97535104,0.00070518255,0.0011922717,0.00048708916,6.66976e-05
10119,10120,3.7166667,17.45,1.5666667,120.40369,0.94149727,0.93404466,0.93505794,8.739715,8.591019,8.611086,0.9629461,0.9631781,-0.001013279,-0.007452607,-0.006439328,0.00023198128
10128,10129,2.7166667,13.083333,3.1666667,133.6231,2.1044633,2.0954826,2.09154,127.19304,124.58983,123.46393,0.86564124,0.8658267,0.0039424896,-0.008980751,-0.012923241,0.00018548965
10139,10140,4.616667,5.95,2.3166666,130.9348,1.1491414,1.1561004,1.1558361,14.097478,14.325191,14.316475,0.9613704,0.9613807,0.000264287,0.0069589615,0.0066946745,1.0311604e-05
10152,10153,4.25,10.0,1.8,132.82701,1.8287616,1.8309578,1.8323125,67.41578,67.75756,67.969246,0.90795094,0.90803146,-0.0013546944,0.0021961927,0.003550887,8.0525875e-05
10154,10155,1.3,15.783334,4.8,139.53383,2.8239777,2.8214884,2.8222535,666.7726,662.9616,664.13055,0.68761694,0.68841517,-0.0007650852,-0.0024893284,-0.0017242432,0.0007982254
10157,10158,2.1333334,10.483334,1.0833334,126.945305,1.2067374,1.2146685,1.2185915,16.09672,16.393381,16.542131,0.9553121,0.95505095,-0.0039229393,0.007931113,0.011854053,-0.00026112795
10159,10160,4.4,12.65,3.1666667,124.97517,1.1861426,1.1869018,1.1884061,15.351209,15.378069,15.431428,0.954302,0.9539772,-0.001504302,0.00075924397,0.002263546,-0.0003247857
10176,10177,4.8166666,15.45,4.2833333,122.31905,1.0550712,1.0576534,1.0556809,11.35197,11.419666,11.367916,0.95862925,0.95866716,0.001972556,0.0025821924,0.0006096363,3.7908554e-05
10183,10184,2.0666666,17.9,1.2166667,126.111244,1.5271574,1.5292699,1.5297402,33.663357,33.8275,33.86415,0.92419964,0.92420566,-0.00047028065,0.0021125078,0.0025827885,6.020069e-06
10191,10192,4.95,6.3333335,2.7333333,134.82858,1.6503224,1.6524342,1.6536765,44.701534,44.91943,45.048103,0.93083113,0.93091196,-0.00124228,0.0021117926,0.0033540726,8.08239e-05
10198,10199,1.9,19.65,1.1333333,139.53047,2.9743755,2.972877,2.966448,942.7043,939.4573,925.6527,0.61313426,0.614514,0.006428957,-0.0014984608,-0.007927418,0.0013797283
10212,10213,2.2333333,16.966667,4.9166665,129.80486,1.8728034,1.8763236,1.8756686,74.6111,75.21831,75.10496,0.8877808,0.88769597,0.00065493584,0.003520131,0.0028651953,-8.481741e-05
10215,10216,3.9333334,18.55,1.3166667,134.03822,2.3834417,2.383531,2.38555,241.79187,241.84164,242.96854,0.79331565,0.79341847,-0.0020189285,8.940697e-05,0.0021083355,0.00010281801
10218,10219,4.05,18.45,3.65,134.07056,2.3817077,2.3843384,2.3842041,240.82838,242.29161,242.21674,0.7935787,0.79335964,0.00013422966,0.0026307106,0.002496481,-0.00021904707
10221,10222,3.35,14.416667,2.3333333,138.67532,2.6984138,2.6992311,2.69804,499.3601,500.30075,498.93045,0.7312427,0.73146206,0.0011911392,0.0008172989,-0.00037384033,0.0002193451
10224,10225,4.1666665,14.75,2.75,129.95909,1.8112903,1.8126996,1.8138273,64.75753,64.96801,65.136925,0.8995098,0.899431,-0.0011277199,0.0014092922,0.002537012,-7.879734e-05
10234,10235,3.3166666,18.383333,2.6666667,124.19318,1.3541837,1.3572955,1.3572181,22.603916,22.76646,22.762405,0.9375368,0.93738306,7.736683e-05,0.0031118393,0.0030344725,-0.00015372038
10248,10249,2.0833333,18.233334,4.4666667,122.85786,1.2014693,1.204844,1.2046688,15.902642,16.026695,16.020231,0.94836926,0.94826037,0.00017523766,0.0033746958,0.0031994581,-0.000108897686
10252,10253,3.4166667,10.233334,4.2166667,131.92424,1.7427377,1.7457317,1.7436035,55.301594,55.684166,55.411957,0.9164246,0.91637397,0.0021282434,0.0029940605,0.00086581707,-5.0604343e-05
10255,10256,1.7,17.3,5.0,126.52526,1.5413574,1.5423938,1.5425894,34.782227,34.86533,34.88104,0.9238269,0.9238749,-0.00019562244,0.0010364056,0.001232028,4.8041344e-05
10272,10273,3.9666667,14.333333,1.3166667,128.69986,1.6570796,1.6600975,1.6610523,45.40248,45.719078,45.81971,0.91679335,0.91668975,-0.0009548664,0.0030179024,0.003972769,-0.00010359287
10274,10275,2.7,13.35,4.3,123.323135,1.034769,1.0356969,1.0358706,10.833508,10.856676,10.861018,0.9614702,0.9615302,-0.00017368793,0.0009278059,0.0011014938,6.0021877e-05
10313,10314,2.7333333,14.7,4.7,139.80627,2.8282704,2.8218238,2.822197,673.3959,663.4739,664.0442,0.692504,0.6939857,-0.00037312508,-0.0064466,-0.006073475,0.0014817119
10329,10330,1.5166667,10.05,3.8,129.84267,1.4743444,1.4697621,1.4702295,29.808792,29.49593,29.527693,0.939796,0.93987375,-0.00046741962,-0.004582286,-0.0041148663,7.778406e-05
10330,10331,4.8166666,16.45,3.4,129.38622,1.8301575,1.8305361,1.8307666,67.63282,67.69181,67.72773,0.89377564,0.89402527,-0.00023043156,0.0003786087,0.00060904026,0.00024962425
10332,10333,4.1833334,14.65,1.1833333,120.10724,0.7808437,0.7856335,0.78557056,6.037313,6.104267,6.103382,0.9707899,0.9707568,6.2942505e-05,0.0047898293,0.0047268867,-3.3080578e-05
10334,10335,1.0833334,11.166667,3.9666667,128.298,1.3850032,1.3815862,1.3816237,24.266281,24.076103,24.078186,0.94435275,0.9446264,-3.7550926e-05,-0.003417015,-0.0033794641,0.00027364492
10338,10339,3.5,17.45,1.2,139.53325,2.9142804,2.9136424,2.9120917,820.8814,819.67633,816.7549,0.6465287,0.64610344,0.0015506744,-0.0006380081,-0.0021886826,-0.00042527914
10342,10343,4.7166667,10.383333,2.7833333,139.34204,2.5507364,2.5507858,2.5531898,355.41556,355.45593,357.429,0.78962445,0.7901449,-0.0024039745,4.9352646e-05,0.0024533272,0.00052046776
10344,10345,3.0666666,16.85,1.6833333,120.41648,0.9063823,0.9059762,0.90674734,8.060878,8.053343,8.067656,0.96476924,0.9648807,-0.0007711649,-0.00040614605,0.00036501884,0.000111460686
10348,10349,3.5166667,17.866667,4.366667,138.29044,2.794288,2.7962568,2.79802,622.71295,625.5424,628.0871,0.6832314,0.6833005,-0.0017631054,0.0019688606,0.003731966,6.908178e-05
10358,10359,1.9,17.583334,1.4833333,129.84245,1.9006934,1.9015021,1.9024967,79.559746,79.70804,79.890785,0.8833024,0.88317573,-0.0009945631,0.0008087158,0.0018032789,-0.00012665987
10363,10364,3.1166666,17.3,1.8833333,125.2627,1.421894,1.426203,1.4256876,26.417637,26.681055,26.649406,0.93354243,0.9334497,0.00051546097,0.004309058,0.0037935972,-9.274483e-05
10364,10365,2.7833333,12.6,2.9,136.83765,2.4129407,2.4075944,2.407838,258.78598,255.61977,255.76323,0.81107277,0.8119378,-0.00024366379,-0.005346298,-0.0051026344,0.0008650422
10367,10368,2.4666667,5.3166666,2.8833334,131.02036,0.9373081,0.9420156,0.9444647,8.655817,8.750152,8.799636,0.96934825,0.9693452,-0.0024490952,0.0047075152,0.0071566105,-3.0398369e-06
10375,10376,4.766667,7.266667,4.0,122.66984,0.48838073,0.47308147,0.47299978,3.0787947,2.9722235,2.9716647,0.9824368,0.98233885,8.1688166e-05,-0.015299261,-0.015380949,-9.793043e-05
10379,10380,3.6,18.6,1.3666667,139.05133,2.8968923,2.9032693,2.9032593,788.66455,800.3304,800.3119,0.6442055,0.6429585,1.001358e-05,0.0063769817,0.006366968,-0.0012469888
10393,10394,1.0333333,16.3,3.0666666,131.9445,2.0579047,2.0554762,2.0558014,114.262764,113.6256,113.71072,0.863821,0.86446774,-0.00032520294,-0.0024285316,-0.0021033287,0.0006467104
10394,10395,2.5833333,17.816668,1.9833333,120.14835,0.9106793,0.9134612,0.9141823,8.141028,8.193344,8.20696,0.9639402,0.9639968,-0.000721097,0.0027819276,0.0035030246,5.6624413e-05
10406,10407,1.1833333,16.533333,3.65,127.69773,1.6249356,1.6267807,1.6271223,42.163403,42.342915,42.37623,0.9172383,0.9174374,-0.00034153461,0.0018451214,0.002186656,0.00019907951
10424,10425,3.4166667,15.666667,1.3666667,136.94055,2.573667,2.5738907,2.5769005,374.68564,374.87863,377.4857,0.7584347,0.75870115,-0.0030097961,0.00022363663,0.0032334328,0.00026643276
